-2.000000000000000000e+00,8.226243890841737905e-01,5.606764169632773021e-01,-5.178424961656579173e-01
-2.000000000000000000e+00,8.323918488006242233e-01,1.696019959746105643e-01,-1.560024227861131485e-01
-2.000000000000000000e+00,4.269619175427029623e-01,3.848989796831765453e-01,-3.848980125347421510e-01
-2.000000000000000000e+00,2.630106918116147385e-01,8.153958767949019970e-01,-8.041611106237490647e-01
-2.000000000000000000e+00,5.629490386295397109e-01,7.581767279062064935e-01,-7.514057646195979601e-01
-2.000000000000000000e+00,1.967746134539403169e-01,1.952856011959993587e-01,-1.900343229583111304e-01
-2.000000000000000000e+00,8.898981508921860462e-01,2.718205525960707414e-01,-2.434816207504612029e-01
-2.000000000000000000e+00,6.616388816166296483e-02,3.137525323775051111e-01,-2.933026642144889173e-01
-2.000000000000000000e+00,8.065896235912255463e-01,6.148581532134258509e-01,-5.715912404613733289e-01
-2.000000000000000000e+00,3.861828140556661237e-01,3.857457625621896202e-02,-3.853888495814596776e-02
-2.000000000000000000e+00,8.116308461373711314e-02,8.616615611466035274e-01,-8.099987354172052401e-01
-2.000000000000000000e+00,4.221435649429936543e-01,7.044722604401957300e-01,-7.044547032578901691e-01
-2.000000000000000000e+00,4.902254063749231783e-01,7.371474138785362173e-01,-7.357753995086535603e-01
-2.000000000000000000e+00,8.534183015990046695e-01,5.995856693621105515e-01,-5.464397608786873972e-01
-2.000000000000000000e+00,3.503326005447463531e-01,6.069228633460710398e-03,-6.050361155439947999e-03
-2.000000000000000000e+00,3.983440391669154090e-01,6.710733257961147835e-01,-6.707538138811549588e-01
-2.000000000000000000e+00,9.561195326740816736e-01,6.448687024455219685e-01,-5.574000661516026467e-01
-2.000000000000000000e+00,3.727696618933783457e-01,7.392360352446725180e-01,-7.380591890416263734e-01
-2.000000000000000000e+00,6.267107459323451035e-02,9.709001253364025752e-01,-9.064086712487477993e-01
-2.000000000000000000e+00,5.754064516128398754e-01,2.028055038716303216e-02,-2.006418526253677531e-02
-2.000000000000000000e+00,1.060543676879194264e-01,4.574091036462099025e-01,-4.337336295743192682e-01
-2.000000000000000000e+00,4.946440616784382183e-01,5.232258668746743169e-01,-5.221059237816171317e-01
-2.000000000000000000e+00,1.011008448956907113e-01,2.520483173296805823e-02,-2.386029021465614977e-02
-2.000000000000000000e+00,9.985465891781480918e-01,3.262761308601452859e-01,-2.748078255994968466e-01
-2.000000000000000000e+00,3.476361600098203386e-01,5.488615845270876648e-01,-5.470367374329915267e-01
-2.000000000000000000e+00,4.287172572665007841e-01,5.899097470308700686e-03,-5.899096772444111653e-03
-2.000000000000000000e+00,8.963695442062139529e-01,2.591971940532818985e-01,-2.314237595518436330e-01
-2.000000000000000000e+00,3.070521523628561011e-01,7.157582851067545437e-02,-7.104250089843347493e-02
-2.000000000000000000e+00,2.401233967835709748e-01,9.074888781052771192e-01,-8.913151736713997852e-01
-2.000000000000000000e+00,7.763291874029998318e-02,5.503895179307439767e-01,-5.167238125467382703e-01
-2.000000000000000000e+00,5.835447269609441712e-01,7.526492922771440552e-01,-7.437025835959856224e-01
-2.000000000000000000e+00,5.771449028621098432e-01,7.210624477604214988e-01,-7.131860238139312580e-01
-2.000000000000000000e+00,6.166564908052200034e-01,6.217665788621333789e-01,-6.108745384393707845e-01
-2.000000000000000000e+00,6.034128150334161500e-02,6.642331885262720004e-01,-6.195556148078941172e-01
-2.000000000000000000e+00,4.503308650266373281e-01,9.742475579020339893e-01,-9.740301342797760276e-01
-2.000000000000000000e+00,5.880133249093890679e-01,1.502279003213049524e-01,-1.483374666863083169e-01
-2.000000000000000000e+00,4.071976147731338758e-01,9.428577227559168383e-01,-9.426294347133529206e-01
-2.000000000000000000e+00,2.942820385538550410e-01,1.877022480998411513e-01,-1.859963866773875762e-01
-2.000000000000000000e+00,7.645734187513709701e-01,2.460881034552160340e-01,-2.323782113949971750e-01
-2.000000000000000000e+00,4.185661913839471282e-01,1.923751891731131369e-01,-1.923643050704189339e-01
-2.000000000000000000e+00,7.981153052796480241e-01,3.481361408952198255e-01,-3.247136680483495019e-01
-2.000000000000000000e+00,6.797840721195402836e-02,1.184784224305599487e-01,-1.108323572078502711e-01
-2.000000000000000000e+00,1.794545168930117285e-02,1.476520064576164470e-01,-1.353405692685185902e-01
-2.000000000000000000e+00,1.816894343571543446e-01,9.636692188606507115e-01,-9.343008354482967848e-01
-2.000000000000000000e+00,2.734206579659461678e-01,3.549409493874148280e-01,-3.506427372768128325e-01
-2.000000000000000000e+00,3.046176753415361649e-01,7.990743574674777916e-01,-7.928808901825344924e-01
-2.000000000000000000e+00,4.938408674101436580e-01,1.848641482597225272e-01,-1.844781045504158834e-01
-2.000000000000000000e+00,5.398483899416599563e-01,6.587544265378155739e-01,-6.547262192925076274e-01
-2.000000000000000000e+00,8.233141471258347277e-01,3.981761129815664102e-01,-3.676513333329424205e-01
-2.000000000000000000e+00,8.409152968034814268e-01,1.770282612462159566e-02,-1.622352859327522503e-02
-2.000000000000000000e+00,5.545440912685144497e-01,4.480579706884985081e-01,-4.445430312757003288e-01
-2.000000000000000000e+00,9.076228965213033462e-01,5.451436537134778382e-01,-4.839369870945410268e-01
-2.000000000000000000e+00,5.725872450794802226e-01,7.673115084796150454e-01,-7.594374918197417390e-01
-2.000000000000000000e+00,9.796856852582480624e-02,6.246527704412044857e-01,-5.906975172203611235e-01
-2.000000000000000000e+00,4.247576704062093755e-01,2.714889551063736084e-01,-2.714862718577299439e-01
-2.000000000000000000e+00,9.602057364103709913e-01,2.386319468779620756e-01,-2.057723423622534187e-01
-2.000000000000000000e+00,8.524145887371994412e-01,6.729287770102256871e-01,-6.135596028399865620e-01
-2.000000000000000000e+00,4.408663535942445311e-01,3.417715235543858920e-01,-3.417482802588444613e-01
-2.000000000000000000e+00,6.921070015379197082e-01,7.419829881923676318e-01,-7.164880942904886529e-01
-2.000000000000000000e+00,2.346233469802135874e-01,4.112962594975289043e-01,-4.035346474307820452e-01
-2.000000000000000000e+00,8.970021894835383813e-01,6.474385737772430094e-01,-5.778798119806090039e-01
-2.000000000000000000e+00,6.547059561906178882e-01,7.893357127992104427e-01,-7.693512493224390347e-01
-2.000000000000000000e+00,8.693532795607029628e-01,6.789809794385370800e-02,-6.142658966917172170e-02
-2.000000000000000000e+00,3.083946807976367666e-01,5.130731092066709298e-01,-5.093335577472408726e-01
-2.000000000000000000e+00,1.271617548781726059e-01,2.632098771935728054e-01,-2.512946476389306683e-01
-2.000000000000000000e+00,7.526347447392800483e-01,8.593489502125365442e-01,-8.147921647598839190e-01
-2.000000000000000000e+00,4.334335599453522647e-01,3.082950284762786541e-01,-3.082922704820320048e-01
-2.000000000000000000e+00,4.517303811700602578e-01,7.726313566056285387e-01,-7.724353280109823583e-01
-2.000000000000000000e+00,8.732060643843864156e-02,9.398921149252531526e-01,-8.854958737781067901e-01
-2.000000000000000000e+00,4.336876361061017260e-01,2.300142400946024734e-01,-2.300119277741424217e-01
-2.000000000000000000e+00,1.530115494755908134e-01,1.706119908023507881e-01,-1.641459322055444092e-01
-2.000000000000000000e+00,2.899831046638241538e-01,9.825556978742622238e-01,-9.730489406326042756e-01
-2.000000000000000000e+00,7.106016846946971999e-02,6.657487577271932189e-01,-6.235064703978979717e-01
-2.000000000000000000e+00,7.935354379381343026e-02,1.736486562237525844e-01,-1.631297313031212781e-01
-2.000000000000000000e+00,2.221560716737592811e-01,3.108912950746558490e-01,-3.042513123527834651e-01
-2.000000000000000000e+00,8.981735728890583026e-02,4.103380086891419420e-01,-3.869319773058194634e-01
-2.000000000000000000e+00,2.750314378909353152e-01,7.805715199035462293e-01,-7.713131475740466758e-01
-2.000000000000000000e+00,7.389281969727364840e-01,4.678532889112673177e-01,-4.455916926132051925e-01
-2.000000000000000000e+00,1.432510073570862907e-01,8.255239207088002074e-01,-7.920021747483635410e-01
-2.000000000000000000e+00,9.063825051240255171e-01,7.534987398525578861e-01,-6.693285210855384193e-01
-2.000000000000000000e+00,1.851938783968981594e-01,1.523086313837990202e-01,-1.477967973431318915e-01
-2.000000000000000000e+00,6.323768315961714181e-01,4.862222685442260106e-01,-4.762212772255418614e-01
-2.000000000000000000e+00,8.394828201574766613e-02,5.509748655636013126e-01,-5.184613150258823300e-01
-2.000000000000000000e+00,1.532646651145629368e-01,5.892549398525027682e-01,-5.669633009049169781e-01
-2.000000000000000000e+00,5.116770651724815711e-01,8.039424717808916210e-01,-8.012098689820135178e-01
-2.000000000000000000e+00,4.249399609908823816e-01,9.570172270671772896e-02,-9.570085281565449131e-02
-2.000000000000000000e+00,7.040805153319714682e-01,7.182023876667862350e-01,-6.912400885903886572e-01
-2.000000000000000000e+00,3.226869718424817401e-01,4.233249841247557210e-01,-4.209257719031704870e-01
-2.000000000000000000e+00,9.852109206173763623e-01,8.736404179818095805e-01,-7.420433039279975551e-01
-2.000000000000000000e+00,2.775345323011191301e-02,8.020589791258955215e-01,-7.382915072805220635e-01
-2.000000000000000000e+00,6.820098638711080685e-02,3.525608111082667584e-02,-3.298358456353402829e-02
-2.000000000000000000e+00,8.312282129085847293e-01,5.439233714701163791e-01,-5.005567494471474532e-01
-2.000000000000000000e+00,3.002107255634787197e-01,8.162194507310301939e-01,-8.094382499599305225e-01
-2.000000000000000000e+00,1.248880198974834377e-01,2.381935732732520794e-02,-2.272491106665187541e-02
-2.000000000000000000e+00,6.013075289668005086e-01,7.587095107895871493e-01,-7.475008301777773534e-01
-2.000000000000000000e+00,2.663438740012951111e-01,9.898349514167090746e-01,-9.767370880353418716e-01
-2.000000000000000000e+00,7.073973995021579642e-01,8.247618848263704727e-02,-7.930523010939548312e-02
-2.000000000000000000e+00,8.905487692974131120e-01,6.054448814930546430e-01,-5.421483643625406579e-01
-2.000000000000000000e+00,2.343094971204205956e-01,2.427326273131302781e-02,-2.381372542806976106e-02
-2.000000000000000000e+00,6.334734419432161978e-01,8.113463514119303444e-01,-7.944779533291759233e-01
-2.000000000000000000e+00,9.669857034613649205e-02,5.049918802491815129e-01,-4.773322704606327571e-01
-2.000000000000000000e+00,5.865073793676810476e-01,3.121032167493991150e-01,-3.082497604105305933e-01
-2.000000000000000000e+00,3.883925167287365365e-01,2.533820766582289830e-01,-2.531710956226251863e-01
-2.000000000000000000e+00,7.913927702538776643e-01,9.886868178624633741e-01,-9.245441977692776536e-01
-2.000000000000000000e+00,7.576556550745445762e-01,7.879641427302357393e-01,-7.458418129726420709e-01
-2.000000000000000000e+00,8.118151526568069265e-01,1.557668397331893884e-01,-1.445037786323406792e-01
-2.000000000000000000e+00,3.496072271612615801e-01,1.052475547772909747e-01,-1.049143278655722961e-01
-2.000000000000000000e+00,3.163262258772838731e-01,8.451689308560996761e-01,-8.397903622293637627e-01
-2.000000000000000000e+00,8.577206125020679917e-01,3.776675121348868069e-01,-3.435199466253812117e-01
-2.000000000000000000e+00,4.992132413837999660e-01,4.016317031776184265e-02,-4.006478384376795099e-02
-2.000000000000000000e+00,9.006169080780468406e-01,5.255446332304425372e-01,-4.682220944234712356e-01
-2.000000000000000000e+00,5.168061556136145374e-01,5.754992003205239293e-01,-5.732923656478698948e-01
-2.000000000000000000e+00,8.884579045160290178e-02,4.398195110950385844e-01,-4.145893773812361904e-01
-2.000000000000000000e+00,1.152427696658232525e-01,7.610372759743300186e-01,-7.238360956527829515e-01
-2.000000000000000000e+00,1.101701946893356432e-01,6.973011995696554166e-02,-6.621146907136393756e-02
-2.000000000000000000e+00,2.319361422645456194e-01,5.156276764643440425e-01,-5.056274779039456879e-01
-2.000000000000000000e+00,7.229518930139587907e-01,9.989649606723596253e-01,-9.561746312141656823e-01
-2.000000000000000000e+00,7.760385625890282579e-01,2.412167399624112196e-01,-2.268530827907305758e-01
-2.000000000000000000e+00,7.153242934398268416e-01,2.054117755009104984e-01,-1.970609609539096807e-01
-2.000000000000000000e+00,2.596481390362435082e-01,7.849240810918406419e-01,-7.736681640627905976e-01
-2.000000000000000000e+00,8.541775873639997352e-01,5.601348425456819102e-01,-5.103105617241933123e-01
-2.000000000000000000e+00,7.469429348678258140e-02,5.322164910776553404e-01,-4.991216255636290455e-01
-2.000000000000000000e+00,2.843407876978575333e-01,9.571727440946781185e-01,-9.471470378308718407e-01
-2.000000000000000000e+00,6.416220072998493062e-01,7.241067401241054746e-01,-7.078316660597130383e-01
-2.000000000000000000e+00,4.449525748607875419e-01,6.034383253397073155e-01,-6.033634921151330710e-01
-2.000000000000000000e+00,9.461082652434491536e-01,4.296774357411059508e-02,-3.735413963385426223e-02
-2.000000000000000000e+00,9.610727125248965663e-01,8.189128886593444179e-01,-7.057888373815468519e-01
-2.000000000000000000e+00,7.308936844850043579e-01,4.238422214639880892e-02,-4.046996810823545732e-02
-2.000000000000000000e+00,1.461612394114061297e-01,8.824365202727818547e-01,-8.473245457552940341e-01
-2.000000000000000000e+00,8.811137447638026643e-01,4.553716729481620540e-01,-4.096590258927693129e-01
-2.000000000000000000e+00,5.835935384323628350e-01,6.837820319562004645e-01,-6.756488136100221586e-01
-2.000000000000000000e+00,5.479868671802011759e-01,5.105405579994600762e-01,-5.069430683518536540e-01
-2.000000000000000000e+00,3.393357864704935611e-01,9.615191892810588392e-01,-9.576390732724959776e-01
-2.000000000000000000e+00,6.764404193404748300e-01,1.230622659195427238e-01,-1.193202330477656087e-01
-2.000000000000000000e+00,4.678568074891316098e-01,1.809330560687281153e-01,-1.807979100421873431e-01
-2.000000000000000000e+00,3.920027746330254637e-01,5.405151761765617513e-01,-5.401412079789872367e-01
-2.000000000000000000e+00,6.021901206034765419e-01,8.801248125397309607e-02,-8.669890538554596293e-02
-2.000000000000000000e+00,7.029632196087954865e-01,6.777466849189385245e-01,-6.525082784012432580e-01
-2.000000000000000000e+00,4.178175270040418443e-02,2.187825863791842407e-01,-2.025677646270595544e-01
-2.000000000000000000e+00,4.863218297857507810e-02,9.537057127295934800e-01,-8.854704594600619760e-01
-2.000000000000000000e+00,5.340771936604155057e-01,5.479369006008797394e-01,-5.449264315757388344e-01
-2.000000000000000000e+00,1.095515903951095327e-01,1.260761204761825516e-01,-1.196897098501808893e-01
-2.000000000000000000e+00,2.248488692538793687e-01,6.865607963257032154e-01,-6.722749226632938058e-01
-2.000000000000000000e+00,8.496906333281750712e-01,9.137840798952427956e-01,-8.341845944845597272e-01
-2.000000000000000000e+00,1.327767929198337971e-01,3.870892421410543349e-01,-3.702068548286220340e-01
-2.000000000000000000e+00,1.161935408111205437e-01,2.371829928570736712e-01,-2.256585060201370396e-01
-2.000000000000000000e+00,2.461630138717939564e-01,6.720804381162226449e-02,-6.608531849066028030e-02
-2.000000000000000000e+00,5.359117345849369052e-01,1.018515378935124227e-01,-1.012722160275283945e-01
-2.000000000000000000e+00,4.801782974632246015e-01,1.514585611737631066e-01,-1.512618278832856822e-01
-2.000000000000000000e+00,3.341656321579234978e-01,7.922453591804178297e-01,-7.886701805305980084e-01
-2.000000000000000000e+00,1.611902849359354573e-01,9.571314047360668376e-03,-9.229607473400737797e-03
-2.000000000000000000e+00,6.819877144405950276e-01,1.368914124686017031e-01,-1.325409876123468111e-01
-2.000000000000000000e+00,7.983371552033391438e-01,5.559512098494883148e-01,-5.185025263935814088e-01
-2.000000000000000000e+00,3.225761891654893576e-01,7.411993824751590410e-01,-7.369898693815107871e-01
-2.000000000000000000e+00,7.182658769301666357e-01,5.019855808028197419e-01,-4.811590117877700412e-01
-2.000000000000000000e+00,2.656717748876680218e-01,2.817436766339159737e-01,-2.779847740328090233e-01
-2.000000000000000000e+00,4.259367668714009181e-01,5.602012980063003633e-01,-5.601983085852066946e-01
-2.000000000000000000e+00,8.518623322864927738e-01,6.147870054853776800e-02,-5.606867440291445071e-02
-2.000000000000000000e+00,2.043620587563755864e-01,3.427346014769180327e-01,-3.341077767700581513e-01
-2.000000000000000000e+00,4.409050132051623994e-01,5.698481474413824577e-01,-5.698091356954710918e-01
-2.000000000000000000e+00,2.059402156981694487e-01,8.449885851800268410e-01,-8.240160282941637604e-01
-2.000000000000000000e+00,7.838057838093188678e-01,7.811507981501430997e-02,-7.325512802665275214e-02
-2.000000000000000000e+00,2.589579233179832851e-01,3.792970118893823628e-01,-3.738135759057139573e-01
-2.000000000000000000e+00,4.008753616322490165e-01,1.704271073583843998e-01,-1.703587286308652082e-01
-2.000000000000000000e+00,6.233482234489314822e-01,7.654901991433913366e-01,-7.511089869034452970e-01
-2.000000000000000000e+00,8.012486228605930627e-01,5.936725203359838332e-01,-5.530569559047741057e-01
-2.000000000000000000e+00,6.018719941242895999e-01,3.262964310937710444e-02,-3.214443463864159745e-02
-2.000000000000000000e+00,1.034903930188058041e-02,9.592327677208812853e-01,-8.763122520599366805e-01
-2.000000000000000000e+00,9.276639361576546339e-01,3.386153565852625391e-01,-2.974125419939520620e-01
-2.000000000000000000e+00,2.815500203544311075e-01,6.497700902556651226e-01,-6.426999351386853965e-01
-2.000000000000000000e+00,7.922560047302363850e-01,6.989601599503476592e-01,-6.533999851268775805e-01
-2.000000000000000000e+00,2.913188994984802216e-01,3.676006732111924968e-02,-3.641117553915585586e-02
-2.000000000000000000e+00,9.562578491812412373e-02,7.726944137170286275e-01,-7.301011030329048745e-01
-2.000000000000000000e+00,2.386523289922811708e-01,8.718553395143170404e-01,-8.560747226537581689e-01
-2.000000000000000000e+00,7.584947728489319640e-01,9.361596428000357184e-01,-8.858614890174276724e-01
-2.000000000000000000e+00,2.133955871669085402e-01,3.887961344290016275e-01,-3.797774918331324745e-01
-2.000000000000000000e+00,7.124502833386606726e-01,3.252987919019147967e-01,-3.123366616390654271e-01
-2.000000000000000000e+00,4.608196537302955420e-02,1.070033644173927767e-01,-9.924585667283747359e-02
-2.000000000000000000e+00,1.136905833967906121e-01,6.323532971324586915e-01,-6.011386247675776229e-01
-2.000000000000000000e+00,9.595321057014871702e-02,7.700996935158143097e-01,-7.277319333838059290e-01
-2.000000000000000000e+00,7.753824191478407846e-01,5.027179057892084968e-01,-4.728947446328820026e-01
-2.000000000000000000e+00,2.857758015821099118e-02,4.034926639670967097e-01,-3.715429049121487526e-01
-2.000000000000000000e+00,9.866002326918582588e-01,6.623611613691051669e-01,-5.621029634096479377e-01
-2.000000000000000000e+00,2.852315433937421263e-01,4.000401793210761614e-01,-3.959013246588283796e-01
-2.000000000000000000e+00,2.498720050813728610e-01,2.613385872360811657e-01,-2.571475327772152486e-01
-2.000000000000000000e+00,7.387226381675274789e-01,9.489037430692531805e-01,-9.038120303861305604e-01
-2.000000000000000000e+00,5.218553749454231117e-01,3.964786425336117581e-01,-3.947781062480857917e-01
-2.000000000000000000e+00,9.469552831444405516e-01,8.729963061306582617e-01,-7.585763168183150551e-01
-2.000000000000000000e+00,5.878418575042441141e-01,3.201457181934068696e-01,-3.161257540314633685e-01
-2.000000000000000000e+00,4.200895733038420010e-01,8.102792446743749544e-01,-8.102455912484606282e-01
-2.000000000000000000e+00,1.146205404776261538e-01,6.317680653597779195e-01,-6.007643309910452034e-01
-2.000000000000000000e+00,7.152407039817965106e-01,8.713288144609673269e-01,-8.359263481008437635e-01
-2.000000000000000000e+00,9.835843055519257749e-01,2.754435040906428878e-01,-2.341894074349913923e-01
-2.000000000000000000e+00,6.970703737156331847e-01,6.126901829517983344e-01,-5.908402546628226393e-01
-2.000000000000000000e+00,4.281443609402422190e-01,1.164478786675912092e-01,-1.164478133320419606e-01
-2.000000000000000000e+00,2.970334335122184477e-01,6.608233641668519454e-01,-6.550598092732761168e-01
-2.000000000000000000e+00,3.470212461477251153e-02,7.610615476889942554e-01,-7.026030843491921640e-01
-2.000000000000000000e+00,3.266978967868225947e-01,9.501206465384173239e-01,-9.451333507198511619e-01
-2.000000000000000000e+00,3.870485007525483745e-01,2.426970660723576367e-01,-2.424814545547973599e-01
-2.000000000000000000e+00,9.495078248567925261e-01,1.149985342130395161e-01,-9.978054963543409039e-02
-2.000000000000000000e+00,4.531563156320819186e-01,1.048055043102643635e-01,-1.047754407649231223e-01
-2.000000000000000000e+00,1.828819210195363754e-01,2.567603247412444389e-01,-2.490102398476083390e-01
-2.000000000000000000e+00,8.065750719159618942e-01,9.736063896540316787e-01,-9.050999665065668776e-01
-2.000000000000000000e+00,9.237406002512138503e-02,6.370239770368110177e-01,-6.012278217458717489e-01
-2.000000000000000000e+00,7.914160397382872247e-01,3.292301697182606901e-01,-3.078681275034448883e-01
-2.000000000000000000e+00,9.718451164848930235e-01,1.209125798209961244e-01,-1.035432011273047515e-01
-2.000000000000000000e+00,8.828657523013790920e-01,8.114763789041246067e-01,-7.293940742930618004e-01
-2.000000000000000000e+00,8.710137401628758047e-01,5.372845323369169757e-01,-4.856940430851953705e-01
-2.000000000000000000e+00,8.865852315313852428e-01,8.131268488393771365e-01,-7.295470660009731878e-01
-2.000000000000000000e+00,5.362071536285668572e-01,3.664830154969870302e-01,-3.643869480908792924e-01
-2.000000000000000000e+00,5.079759721847332266e-02,3.174324537688142378e-01,-2.949755915629490022e-01
-2.000000000000000000e+00,5.205006499239498430e-01,2.462504625590282714e-01,-2.452249094110894312e-01
-2.000000000000000000e+00,1.623234285935277743e-01,9.296417708428319493e-01,-8.967309105547041082e-01
-2.000000000000000000e+00,4.900173138272200246e-01,2.439115427650084822e-01,-2.434606528577676898e-01
-2.000000000000000000e+00,8.203792712100167472e-01,8.825002772415178054e-01,-8.158375054200116550e-01
-2.000000000000000000e+00,1.164452349838827061e-01,7.378417099230180076e-01,-7.020478740754760860e-01
-2.000000000000000000e+00,6.575168826596686777e-01,2.743914550584645173e-01,-2.672708760637395597e-01
-2.000000000000000000e+00,5.833288666657222565e-01,3.094224135438620182e-01,-3.057545838157338935e-01
-2.000000000000000000e+00,6.550659606737854190e-01,5.167354715319092406e-01,-5.036110948000837029e-01
-2.000000000000000000e+00,9.486145558339748041e-01,6.967943473794951936e-01,-6.048953601466604546e-01
-2.000000000000000000e+00,8.187092970892351218e-01,7.275483558027867614e-01,-6.730527306588944825e-01
-2.000000000000000000e+00,8.814223899985097477e-01,1.745836576926550476e-01,-1.570344772569701175e-01
-2.000000000000000000e+00,7.980831171625206721e-01,1.642297025280757827e-01,-1.531822940605708505e-01
-2.000000000000000000e+00,1.891861186109480286e-01,9.811122205885439707e-01,-9.529874633434974873e-01
-2.000000000000000000e+00,4.130718080877038290e-02,9.053057902949268598e-01,-8.380476738715542107e-01
-2.000000000000000000e+00,3.793949921529817804e-01,8.228062175036019443e-01,-8.217857765883792576e-01
-2.000000000000000000e+00,6.811457198309692762e-01,6.436691932605097533e-01,-6.233486371852562380e-01
-2.000000000000000000e+00,1.637856771783263721e-02,6.584763724962174880e-01,-6.031584645312677573e-01
-2.000000000000000000e+00,2.005921624015979399e-01,3.695394683774909650e-01,-3.599247907351630360e-01
-2.000000000000000000e+00,7.493274302324256508e-01,2.457941127611560361e-01,-2.333069068811826907e-01
