-2.000000000000000000e+00,7.529925472935774522e-01,3.685361240064709554e-01,-3.493857908989592698e-01
-2.000000000000000000e+00,8.100783595123950409e-02,2.686914276018896874e-01,-2.525672085832221803e-01
-2.000000000000000000e+00,8.273443999728542497e-01,1.140678314358013479e-01,-1.051458376754960955e-01
-2.000000000000000000e+00,2.392753630540378484e-01,1.663357317532954127e-01,-1.633446446769800386e-01
-2.000000000000000000e+00,6.911380358806837876e-01,9.298786861562479134e-01,-8.981613456465800116e-01
-2.000000000000000000e+00,5.233054198054969408e-01,3.669165663304776448e-01,-3.652932162313867193e-01
-2.000000000000000000e+00,8.481565217837013781e-01,7.014925490210308645e-01,-6.408242651471921514e-01
-2.000000000000000000e+00,9.926842479817210574e-02,9.160274552716906049e-01,-8.666199790698251304e-01
-2.000000000000000000e+00,6.713889397128013359e-01,1.232922983444366682e-01,-1.196941620992248156e-01
-2.000000000000000000e+00,3.361221802408491666e-01,5.967122269652670452e-01,-5.941290864395335491e-01
-2.000000000000000000e+00,2.977414775454205742e-01,9.067528566403632029e-01,-8.989287431363424119e-01
-2.000000000000000000e+00,1.839623220962206540e-01,9.488198722431581134e-01,-9.204300008401707922e-01
-2.000000000000000000e+00,3.635976829594919080e-01,4.282907836469275198e-01,-4.273694011762117495e-01
-2.000000000000000000e+00,3.287293246075351227e-03,4.026916832477392960e-01,-3.667154128266976731e-01
-2.000000000000000000e+00,7.705202101009865912e-01,9.683287589898517123e-01,-9.124705214139942067e-01
-2.000000000000000000e+00,4.825624378419431926e-01,7.322521603413368885e-01,-7.312099889338061764e-01
-2.000000000000000000e+00,7.408505412382929700e-01,8.669800169123579314e-01,-8.252174918316694807e-01
-2.000000000000000000e+00,2.981929797562737905e-01,7.741712485840089863e-01,-7.675368850406938392e-01
-2.000000000000000000e+00,7.087994211952705070e-01,6.687092531126472839e-01,-6.427413182482871745e-01
-2.000000000000000000e+00,6.698980285713934668e-01,4.012709629426268743e-01,-3.897034007469740158e-01
-2.000000000000000000e+00,8.073785947641917149e-01,4.011428390911869757e-01,-3.727981051366410781e-01
-2.000000000000000000e+00,2.729302826601021081e-01,6.875176147816370875e-01,-6.791396238738318658e-01
-2.000000000000000000e+00,9.708873549935667091e-01,8.311171099600395129e-01,-7.121359010022915159e-01
-2.000000000000000000e+00,5.260744043321231578e-01,6.748431894585771307e-02,-6.716793212385359368e-02
-2.000000000000000000e+00,3.171631688287208650e-01,8.722162121773686660e-01,-8.667474389978233607e-01
-2.000000000000000000e+00,4.603458833237114023e-01,5.318995338365825054e-01,-5.316416266907185717e-01
-2.000000000000000000e+00,9.098329975154469951e-01,5.425967900172309344e-01,-4.811228191314358416e-01
-2.000000000000000000e+00,6.037676615024997195e-01,7.798645401452183323e-01,-7.680124384351774136e-01
-2.000000000000000000e+00,6.447042113483699710e-01,8.336265133257412252e-01,-8.143443013382177798e-01
-2.000000000000000000e+00,8.622684418743233881e-01,2.239338772430892188e-01,-2.032611683725044083e-01
-2.000000000000000000e+00,1.193734795728776943e-01,7.989636425689674581e-01,-7.609212740016799703e-01
-2.000000000000000000e+00,3.193118489860476972e-01,3.794394653326083056e-02,-3.771506741438375443e-02
-2.000000000000000000e+00,7.545640433728000307e-01,7.137493565286142649e-01,-6.763029215921305681e-01
-2.000000000000000000e+00,7.304570674661508001e-01,5.633286942721401624e-01,-5.379593755089487894e-01
-2.000000000000000000e+00,9.860494908653890667e-01,7.205036522675963839e-01,-6.116545369416923617e-01
-2.000000000000000000e+00,4.270557093464835141e-01,8.398625702501005819e-01,-8.398606327934087235e-01
-2.000000000000000000e+00,6.408565618843875544e-02,9.639300395155352419e-01,-9.003893411369535693e-01
-2.000000000000000000e+00,6.657041706726540831e-01,4.687114784853696481e-01,-4.556643631266846795e-01
-2.000000000000000000e+00,7.056248401590947683e-01,5.187355307093765022e-01,-4.990434545001764532e-01
-2.000000000000000000e+00,6.243387313495752933e-01,3.478445136371257629e-01,-3.412429433534984180e-01
-2.000000000000000000e+00,5.702243527009968060e-01,2.800660530048414421e-01,-2.772858517605636397e-01
-2.000000000000000000e+00,2.779005442266609949e-01,5.886577837129792767e-01,-5.819326636234773975e-01
-2.000000000000000000e+00,3.276036393480536990e-01,3.635150673593093851e-01,-3.616404764438002628e-01
-2.000000000000000000e+00,9.433296172754201958e-01,4.237331114224960338e-01,-3.689541205564326187e-01
-2.000000000000000000e+00,6.602500586721775644e-01,1.044365262375505088e-01,-1.016613667632387114e-01
-2.000000000000000000e+00,4.102070862759605863e-01,1.056052300030428936e-01,-1.055861756797587397e-01
-2.000000000000000000e+00,7.308874575511027372e-01,9.134477619565296580e-01,-8.721942165134266567e-01
-2.000000000000000000e+00,4.765381185026326127e-01,1.797938994221095488e-01,-1.795925184419125686e-01
-2.000000000000000000e+00,5.274531017147822132e-01,8.295149364011937809e-01,-8.255145227511067052e-01
-2.000000000000000000e+00,9.102222010719919210e-01,7.148944219234162345e-01,-6.337711538777364151e-01
-2.000000000000000000e+00,8.621832644309344040e-01,4.383118600978173074e-01,-3.978642716040261540e-01
-2.000000000000000000e+00,1.669354450476787655e-01,2.116141003855718239e-01,-2.043778240315760886e-01
-2.000000000000000000e+00,6.505210096538207587e-01,5.084259610753583125e-02,-4.960250048781648241e-02
-2.000000000000000000e+00,9.369871372352648331e-01,8.715752171393125192e-01,-7.616037132026532985e-01
-2.000000000000000000e+00,8.326263499574533267e-01,6.740829137176658215e-01,-6.199693901342916424e-01
-2.000000000000000000e+00,3.771284147429454503e-01,1.839855997826626011e-01,-1.837361870855451218e-01
-2.000000000000000000e+00,4.967937783346445535e-01,6.554972799898750591e-02,-6.540005557262730529e-02
-2.000000000000000000e+00,7.501697895057481968e-01,9.197805658070529189e-01,-8.728083539460753659e-01
-2.000000000000000000e+00,9.222841637402861004e-01,2.803253153258420394e-01,-2.469326598629396630e-01
-2.000000000000000000e+00,5.886574710718756043e-01,2.614837145658935880e-01,-2.581665729681029697e-01
-2.000000000000000000e+00,3.399450381480177974e-01,6.218507235248242893e-01,-6.193751930747853907e-01
-2.000000000000000000e+00,4.741243030081122578e-01,5.218146046633941326e-01,-5.212882179999233090e-01
-2.000000000000000000e+00,8.679603606886812095e-01,2.585688171351909759e-01,-2.340773183147319136e-01
-2.000000000000000000e+00,5.527731732670347897e-01,2.096748257758875855e-01,-2.080760550584824231e-01
-2.000000000000000000e+00,4.123180346529059515e-01,8.989727034624674928e-01,-8.988445468062267185e-01
-2.000000000000000000e+00,4.474039610532215550e-01,2.948661545742906620e-01,-2.948173186451019112e-01
-2.000000000000000000e+00,1.942968710639383367e-01,7.106191964868713296e-02,-6.911027775773183335e-02
-2.000000000000000000e+00,6.813232998773297577e-01,6.246493598615323606e-01,-6.049015959919922247e-01
-2.000000000000000000e+00,3.612178815766668993e-01,8.618782872067848322e-01,-8.598872243196596932e-01
-2.000000000000000000e+00,3.351083878600109589e-01,4.368670726045587038e-02,-4.349345054852269549e-02
-2.000000000000000000e+00,8.080101586641275091e-01,1.614679104402527710e-01,-1.500209130677607472e-01
-2.000000000000000000e+00,5.778147516872350620e-01,2.195758152795617146e-01,-2.171555808155047340e-01
-2.000000000000000000e+00,5.471463666836873241e-01,6.936419949263551432e-01,-6.888231386807046608e-01
-2.000000000000000000e+00,1.937923403630809061e-01,2.867562461008467123e-01,-2.788470738517545011e-01
-2.000000000000000000e+00,7.799384131678632759e-01,8.670511158569497168e-01,-8.142654935684615625e-01
-2.000000000000000000e+00,8.946182331770554663e-01,2.359326731788167208e-01,-2.108378337526123913e-01
-2.000000000000000000e+00,4.823807023869625121e-01,5.768479867256931515e-01,-5.760325745649876872e-01
-2.000000000000000000e+00,9.522970033513870058e-01,5.370330917191268316e-02,-4.652199611540500795e-02
-2.000000000000000000e+00,5.482477464153004965e-01,7.831834562503433572e-01,-7.776405680129806486e-01
-2.000000000000000000e+00,2.083647186546568886e-01,9.910133088478215724e-01,-9.669455806154702016e-01
-2.000000000000000000e+00,3.927593738715551286e-02,6.758251966928706667e-01,-6.250954132936877850e-01
-2.000000000000000000e+00,7.179666178003921706e-01,6.270164561377427059e-01,-6.010560191673131047e-01
-2.000000000000000000e+00,4.093549687135674686e-01,2.795202860969078218e-01,-2.794652264515033457e-01
-2.000000000000000000e+00,8.631710119963410532e-01,7.355363265282303109e-01,-6.673555902482705138e-01
-2.000000000000000000e+00,7.501580931312201717e-01,4.945908221748910316e-01,-4.693344217523873763e-01
-2.000000000000000000e+00,2.437103156960362949e-01,2.074277449795272066e-01,-2.038694007552591392e-01
-2.000000000000000000e+00,3.022986375098659639e-01,7.164290583340586771e-01,-7.106677917078260132e-01
-2.000000000000000000e+00,8.693976795337909902e-02,5.631146017564633288e-01,-5.304524158963547231e-01
-2.000000000000000000e+00,7.195338206001540282e-01,9.231882952039029977e-01,-8.845523267470056794e-01
-2.000000000000000000e+00,8.186398251087213529e-01,4.559317533894393648e-01,-4.217930797601778803e-01
-2.000000000000000000e+00,4.807109567829076502e-01,9.225626127725655712e-01,-9.213391038794044308e-01
-2.000000000000000000e+00,6.162643310239547256e-01,7.988008778819883915e-01,-7.848658869199705013e-01
-2.000000000000000000e+00,1.938386833154126521e-01,1.704752610496929055e-01,-1.657751372732525486e-01
-2.000000000000000000e+00,9.662136007663896242e-01,5.771009959564843417e-01,-4.958694998101965123e-01
-2.000000000000000000e+00,3.179212615113310436e-01,7.365806060278360379e-01,-7.320244864672775797e-01
-2.000000000000000000e+00,7.381572520081759459e-01,3.516463559866511712e-02,-3.349966986524000045e-02
-2.000000000000000000e+00,5.542541040353055060e-01,1.127077505995204287e-01,-1.118276584369232718e-01
-2.000000000000000000e+00,5.789014744839996451e-01,9.058878928331611791e-01,-8.957566172936097804e-01
-2.000000000000000000e+00,9.768958065112129940e-01,4.126681236011446874e-01,-3.523065559284200843e-01
-2.000000000000000000e+00,9.609654447958972945e-01,9.398117269366490500e-01,-8.100379164327411452e-01
-2.000000000000000000e+00,2.613456823212892965e-01,2.811196898729045879e-01,-2.771685233210173793e-01
-2.000000000000000000e+00,6.375030215901640318e-01,6.388715127159734219e-01,-6.250616775205323217e-01
-2.000000000000000000e+00,1.761111877984844476e-01,4.388883865220870595e-01,-4.249065860864936761e-01
-2.000000000000000000e+00,7.555669133635763979e-01,9.165367441611973476e-01,-8.681569409821051631e-01
-2.000000000000000000e+00,5.986899524393879402e-01,7.398065145129550935e-01,-7.292062333712854283e-01
-2.000000000000000000e+00,9.217812832590936978e-01,4.225441697053623491e-01,-3.723107830607005897e-01
-2.000000000000000000e+00,6.894311984965568740e-01,7.506017658683484806e-01,-7.253301008858171750e-01
-2.000000000000000000e+00,4.836347078011579148e-01,7.567771443522816055e-01,-7.556563550876642665e-01
-2.000000000000000000e+00,2.924738625143873394e-01,1.378408447806755976e-02,-1.365543807323065829e-02
-2.000000000000000000e+00,1.640620394256236958e-01,6.220433543075782890e-01,-6.003062956217037893e-01
-2.000000000000000000e+00,2.544504185406004648e-01,5.517737451536264270e-02,-5.433699381878595580e-02
-2.000000000000000000e+00,8.174102163954015676e-01,7.822266873526226849e-01,-7.240207486048567675e-01
-2.000000000000000000e+00,9.353483202541917896e-01,1.128398536849994915e-02,-9.869200551928088150e-03
-2.000000000000000000e+00,8.494863208570944124e-01,8.194608436871004820e-01,-7.481461585633176758e-01
-2.000000000000000000e+00,8.237995154169683865e-01,6.758632107019441060e-01,-6.239244829331935804e-01
-2.000000000000000000e+00,3.150693117775748009e-01,9.856360657490410571e-01,-9.792232624926888729e-01
-2.000000000000000000e+00,6.396183511499505814e-01,1.469559755320711814e-01,-1.437147713950240602e-01
-2.000000000000000000e+00,5.659615174072909483e-01,4.589046410496795403e-01,-4.546199455104665277e-01
-2.000000000000000000e+00,7.903363534349006070e-01,4.205585847587550719e-01,-3.934313824068970677e-01
-2.000000000000000000e+00,6.679008461724744716e-01,1.877346330192631862e-01,-1.824117621465639605e-01
-2.000000000000000000e+00,1.961224468992606162e-02,4.061646994442936753e-01,-3.725682204080068560e-01
-2.000000000000000000e+00,6.140232438257512415e-01,2.239937427826305116e-01,-2.201790003202503121e-01
-2.000000000000000000e+00,6.647033779091493511e-02,1.913641186709447162e-02,-1.789121406532065070e-02
-2.000000000000000000e+00,6.583407031265099407e-01,4.392082307950375686e-01,-4.277285443407585208e-01
-2.000000000000000000e+00,3.295001745395907955e-01,3.674806402917826231e-01,-3.656556293760807042e-01
-2.000000000000000000e+00,7.527218086399195540e-01,5.114265268764913719e-01,-4.848951803872369459e-01
-2.000000000000000000e+00,6.341171190057419693e-01,4.365407432167779378e-01,-4.274076999057476178e-01
-2.000000000000000000e+00,5.519690387792319797e-01,9.211361613633058942e-01,-9.142034991409806466e-01
-2.000000000000000000e+00,8.281510519324181141e-01,2.586473409918960131e-01,-2.383358671294366626e-01
-2.000000000000000000e+00,4.835994496910445140e-01,8.741232768639186634e-01,-8.728303738084410845e-01
-2.000000000000000000e+00,8.910047972054115917e-01,1.376829122115635906e-01,-1.232608252761450696e-01
-2.000000000000000000e+00,8.389384336544581933e-01,4.535320094784840439e-01,-4.159915856349640229e-01
-2.000000000000000000e+00,5.769523356464345554e-02,8.886128143434623983e-02,-8.279923679757066057e-02
-2.000000000000000000e+00,8.948872394475317904e-01,6.384950162588399758e-01,-5.705047659826915085e-01
-2.000000000000000000e+00,6.206908057383038191e-01,8.922536036092671985e-01,-8.759452520059741731e-01
-2.000000000000000000e+00,9.650201471207949799e-01,6.151803483780013959e-01,-5.289640963888634362e-01
-2.000000000000000000e+00,7.316549138302194111e-01,6.890694414945105484e-01,-6.577920480025651884e-01
-2.000000000000000000e+00,7.882610224800765675e-01,5.157194862040767047e-01,-4.828312703532754990e-01
-2.000000000000000000e+00,5.386333089847196165e-01,4.420647490973673710e-01,-4.394205608568845789e-01
-2.000000000000000000e+00,9.648532396286414459e-01,9.744757404082985408e-01,-8.379880100202037330e-01
-2.000000000000000000e+00,7.039310667565277235e-01,9.768746984068672479e-01,-9.402411033227149328e-01
-2.000000000000000000e+00,4.192805906746167599e-01,6.638189569554096003e-01,-6.637862749048087929e-01
-2.000000000000000000e+00,6.899834739127452821e-02,8.205632711816629454e-01,-7.679031907812161606e-01
-2.000000000000000000e+00,9.778849367723358998e-01,8.721716718054652873e-01,-7.441482672727098846e-01
-2.000000000000000000e+00,8.818146447984746006e-01,2.195257887962008825e-01,-1.974213752866103011e-01
-2.000000000000000000e+00,6.365748675090826536e-01,8.050207323916547253e-01,-7.877735941014623045e-01
-2.000000000000000000e+00,5.519028644362625746e-01,1.336079610701503828e-01,-1.326034821880296699e-01
-2.000000000000000000e+00,6.093747990539789550e-01,6.379628881976978638e-01,-6.276362095901502069e-01
-2.000000000000000000e+00,8.751369047214653252e-01,9.355157530257545151e-01,-8.440303162248895541e-01
-2.000000000000000000e+00,9.240128215999888761e-01,5.956563117621122005e-01,-5.242129091513968442e-01
-2.000000000000000000e+00,2.911620068831552999e-01,3.464582799246621603e-01,-3.431625502358299218e-01
-2.000000000000000000e+00,3.038268942596051847e-01,8.674189937737268874e-01,-8.606102941972403331e-01
-2.000000000000000000e+00,4.875838696310053066e-02,4.399404836283791198e-01,-4.084844652882088645e-01
-2.000000000000000000e+00,9.903555272587097891e-01,8.379651782002059957e-01,-7.094571010763647267e-01
-2.000000000000000000e+00,9.652665106175539744e-01,5.344425037565559977e-01,-4.594742578021026591e-01
-2.000000000000000000e+00,7.862373634321105920e-01,1.533413554486163788e-01,-1.436712906286492231e-01
-2.000000000000000000e+00,4.433661454508751598e-01,2.330512065537744260e-01,-2.330278347492933111e-01
-2.000000000000000000e+00,5.698960604192817581e-01,7.801030938835206152e-01,-7.723950052051774540e-01
-2.000000000000000000e+00,7.741490820944029183e-01,9.722455134472636207e-01,-9.149743353627978193e-01
-2.000000000000000000e+00,2.215705653246434759e-01,9.417356033262871406e-01,-9.215086075022610457e-01
-2.000000000000000000e+00,2.185484827089546611e-01,5.002689895812292287e-01,-4.892101052642715553e-01
-2.000000000000000000e+00,5.618019926323770674e-01,1.859552885133732847e-01,-1.843229201862860711e-01
-2.000000000000000000e+00,6.777491538074601474e-01,7.649576159518811647e-02,-7.414514250033103770e-02
-2.000000000000000000e+00,5.110620994139878359e-01,4.444645315539430541e-01,-4.429762285031637603e-01
-2.000000000000000000e+00,3.017064394214719059e-01,2.236585260222878624e-02,-2.218431416192079286e-02
-2.000000000000000000e+00,3.890222018242468494e-01,8.941680819776338662e-01,-8.934463392674323323e-01
-2.000000000000000000e+00,5.873128928485001898e-01,6.417306221110727904e-01,-6.337261583488353889e-01
-2.000000000000000000e+00,5.944056438999845149e-02,7.312474085532738588e-01,-6.818245774861594333e-01
-2.000000000000000000e+00,9.766368184275584508e-01,2.980769731641543796e-01,-2.545170100968809912e-01
-2.000000000000000000e+00,9.715339714734334553e-01,6.578311326819884508e-01,-5.634378010867486797e-01
-2.000000000000000000e+00,8.430006956236795190e-01,1.012322752705413498e-01,-9.268834075061381517e-02
-2.000000000000000000e+00,3.662064322463066679e-01,2.661542002752022018e-01,-2.656262381693837993e-01
-2.000000000000000000e+00,6.676551309507300358e-01,8.489375519439279483e-01,-8.249167812592131943e-01
-2.000000000000000000e+00,6.429899207048979104e-01,3.717652324443684320e-01,-3.633018576940524880e-01
-2.000000000000000000e+00,4.087881463526075176e-01,1.882374298178050021e-01,-1.881982030894109592e-01
-2.000000000000000000e+00,8.810016816035964871e-01,2.242805891795112139e-01,-2.017770767973375290e-01
-2.000000000000000000e+00,5.527827787614943977e-01,6.480071521530547107e-01,-6.430653298664845696e-01
-2.000000000000000000e+00,3.777909195623274652e-02,5.849260705161611895e-01,-5.406860717174958308e-01
-2.000000000000000000e+00,2.980585999309377510e-01,1.053816896286454696e-01,-1.044767563091753976e-01
-2.000000000000000000e+00,7.437271502646339849e-01,8.674516227574871063e-01,-8.248978340759650640e-01
-2.000000000000000000e+00,8.544121085508665780e-01,9.032810305107612514e-01,-8.228463576811139157e-01
-2.000000000000000000e+00,6.121245358018043703e-01,1.383381340930911474e-01,-1.360301803395976838e-01
-2.000000000000000000e+00,6.580228169245952996e-01,3.482244044949434070e-01,-3.391479091992711803e-01
-2.000000000000000000e+00,7.839968262082168682e-01,7.193320699020357978e-01,-6.745308937632515933e-01
-2.000000000000000000e+00,4.232082632576447123e-01,4.458725288605576154e-01,-4.458645154538146693e-01
-2.000000000000000000e+00,1.385369759566286163e-01,3.573067600761780094e-01,-3.423188202009967984e-01
-2.000000000000000000e+00,2.939899993831511793e-01,9.501873547370872641e-01,-9.415145673162901296e-01
-2.000000000000000000e+00,4.910199753489673524e-01,3.191795938277237621e-01,-3.185699546540216587e-01
-2.000000000000000000e+00,7.096247572399688730e-01,8.091031560752903751e-01,-7.774987648791849004e-01
-2.000000000000000000e+00,3.696253988330605589e-01,3.637176350357679278e-01,-3.630723052124126271e-01
-2.000000000000000000e+00,2.364549297444628051e-01,5.097621867678999719e-01,-5.003221054036967042e-01
-2.000000000000000000e+00,4.212108249954097383e-01,9.600383885830839903e-01,-9.600077224213042770e-01
-2.000000000000000000e+00,8.061319584509973879e-01,6.374953710246654692e-01,-5.927429502184872190e-01
-2.000000000000000000e+00,6.266320967821550347e-01,3.323165776142397165e-01,-3.258610722283420968e-01
-2.000000000000000000e+00,4.767997987408920668e-01,2.727227372324938504e-01,-2.724138837054203011e-01
-2.000000000000000000e+00,2.717997322943191962e-01,4.943568174290543515e-01,-4.882453587948701323e-01
-2.000000000000000000e+00,2.624072644748719485e-01,6.173236076508265002e-01,-6.087562051529931129e-01
-2.000000000000000000e+00,2.423274807114432772e-01,5.759879992992867903e-01,-5.659597036245909152e-01
-2.000000000000000000e+00,5.936697319283830154e-01,1.282187887045646013e-01,-1.264885935777215198e-01
-2.000000000000000000e+00,1.229749291048674031e-01,4.183600059494128054e-01,-3.988967476180162453e-01
-2.000000000000000000e+00,8.071486084901862146e-01,6.734438404643601217e-01,-6.259155007468365506e-01
-2.000000000000000000e+00,4.801428826477412981e-01,6.349439608462030815e-01,-6.341203616932762355e-01
-2.000000000000000000e+00,9.604784677216763322e-01,3.568269109711178499e-01,-3.076425741294895322e-01
-2.000000000000000000e+00,2.430901258880892035e-01,5.490546779561586987e-01,-5.395729473530922471e-01
-2.000000000000000000e+00,6.770278982398487688e-01,1.513232892273449481e-01,-1.467001241369424724e-01
-2.000000000000000000e+00,3.771155063943456565e-01,1.139677295885856978e-01,-1.138131572235780847e-01
-2.000000000000000000e+00,9.811817536773557169e-01,2.000452896112653312e-01,-1.703363510937099812e-01
-2.000000000000000000e+00,6.299247321570814462e-01,2.875414681612701306e-01,-2.817685184552143340e-01
-2.000000000000000000e+00,6.874598159425034938e-01,7.506653225224971804e-01,-7.257708735226801045e-01
-2.000000000000000000e+00,1.414757662167626107e-01,5.962679252365064020e-01,-5.717560136323960318e-01
-2.000000000000000000e+00,3.630416698213336790e-01,4.325839845926715554e-03,-4.316375310399563590e-03
-2.000000000000000000e+00,7.145062511580997366e-01,5.362520903280216800e-01,-5.145749236256953463e-01
-2.000000000000000000e+00,3.317835346665054530e-01,3.756990341849705262e-01,-3.739176234619940309e-01
-2.000000000000000000e+00,7.759093909610685902e-01,3.618322276956583705e-01,-3.403022027317086917e-01
-2.000000000000000000e+00,7.321377595976877872e-01,7.993373384413103855e-01,-7.629397496390669664e-01
-2.000000000000000000e+00,9.560464780173627553e-02,5.009107501854138667e-01,-4.732955304724766887e-01
-2.000000000000000000e+00,1.224531773178016980e-01,1.701164740491798444e-01,-1.621754080293014155e-01
-2.000000000000000000e+00,1.249424743494967904e-01,2.203316805931906375e-01,-2.102115268400156223e-01
-2.000000000000000000e+00,3.237368772193660593e-02,3.120844781193693462e-01,-2.878326510659797166e-01
-2.000000000000000000e+00,3.272375604411329464e-01,3.388929931541364571e-01,-3.371327688858752891e-01
-2.000000000000000000e+00,6.789716868027553254e-01,3.996817783543082925e-01,-3.872795688357029698e-01
-2.000000000000000000e+00,4.987521732407919073e-01,8.786595561861579862e-01,-8.765353771754157419e-01
-2.000000000000000000e+00,1.345539982130482537e-01,3.346932628692550482e-01,-3.202693009424338877e-01
-2.000000000000000000e+00,5.531003731892149000e-01,5.737305496057485410e-01,-5.693326851756036477e-01
-2.000000000000000000e+00,9.031415876729655956e-01,3.454604925374860080e-03,-3.073831297222098888e-03
-2.000000000000000000e+00,3.955461358897383040e-02,1.789312599082241162e-01,-1.655190068184818619e-01
-2.000000000000000000e+00,4.213791483364607293e-01,7.675171184221560861e-01,-7.674936236190632588e-01
-2.000000000000000000e+00,1.719479990648200562e-01,4.362028486327580445e-01,-4.218482202780990398e-01
-2.000000000000000000e+00,3.579024984726386638e-02,3.185177199992778041e-01,-2.941848550320156908e-01
-2.000000000000000000e+00,4.392197020979127231e-02,2.942337287933943779e-01,-2.726642190747095573e-01
-2.000000000000000000e+00,5.313424705351107447e-01,4.660541320381881292e-01,-4.636252285693105435e-01
-2.000000000000000000e+00,5.231216754338107178e-01,3.173825104306526868e-03,-3.159837883337265722e-03
